case_id,continent,education_of_employee,has_job_experience,requires_job_training,no_of_employees,yr_of_estab,region_of_employment,prevailing_wage,unit_of_wage,full_time_position,case_status
EZYV8492,North America,Bachelor's,Y,N,1763,2004,South,25713.98,Year,Y,Certified
EZYV1972,Asia,Bachelor's,Y,N,3571,1998,South,147705.3,Year,Y,Certified
EZYV6445,Asia,Bachelor's,N,N,4312,2006,West,108182.8,Week,Y,Denied
EZYV2341,Europe,Doctorate,N,N,822,1947,West,37121.78,Year,Y,Certified
EZYV4708,Europe,Master's,N,N,2326,1988,West,228941.33,Year,Y,Denied
EZYV4726,Asia,Master's,Y,N,1522,1983,Northeast,113935.99,Year,Y,Certified
EZYV13782,Asia,Bachelor's,Y,Y,4133,2004,West,93650.85,Year,Y,Certified
EZYV18012,Asia,Master's,N,N,1369,2006,Midwest,88318.4,Year,Y,Denied
EZYV5116,Asia,Master's,N,N,4853,1993,Northeast,144950.62,Year,N,Certified
EZYV22403,Europe,Bachelor's,N,N,69015,2008,South,47675.74,Year,Y,Denied
EZYV22306,Asia,Bachelor's,N,Y,2017,1989,South,46368.11,Year,Y,Certified
EZYV17448,Asia,Master's,N,N,2201,1971,West,51343.95,Year,Y,Denied
EZYV14280,North America,High School,N,N,1934,1999,West,100.9604,Hour,Y,Denied
EZYV6562,Asia,Master's,Y,N,3030,1975,South,123654.65,Year,Y,Certified
EZYV17730,Asia,Bachelor's,N,N,150,1998,Northeast,25540.46,Year,Y,Denied
EZYV1848,Asia,Master's,N,N,4612,2000,Midwest,247545.23,Year,Y,Certified
EZYV15362,Asia,Bachelor's,Y,N,1111,1995,South,33712.67,Year,Y,Certified
EZYV11561,Asia,Bachelor's,Y,N,3432,2007,Midwest,120549.45,Year,Y,Certified
EZYV21808,Asia,Master's,N,N,4460,2004,West,584.5243,Hour,Y,Denied
EZYV2784,Asia,High School,Y,N,517884,1979,South,108936.22,Year,Y,Denied
EZYV22313,Asia,Master's,Y,N,3040,2006,Midwest,62931.5,Year,Y,Certified
EZYV23439,Asia,Bachelor's,Y,N,2794,1942,Midwest,108037.03,Year,N,Certified
EZYV18476,Asia,Master's,Y,N,748,2000,South,34079.95,Year,Y,Certified
EZYV8246,Asia,Master's,N,N,2942,1993,Midwest,19712.02,Year,Y,Certified
EZYV13073,Europe,Bachelor's,N,Y,5971,2001,West,67680.11,Year,Y,Certified
EZYV2594,North America,Master's,N,N,1303,2010,Midwest,42608.2,Year,Y,Certified
EZYV11216,Asia,Master's,Y,N,4152,1891,West,101.71,Hour,Y,Certified
EZYV7664,Africa,Master's,Y,N,3853,1977,West,145467.78,Year,N,Certified
EZYV6591,Europe,Bachelor's,N,Y,780,1944,Northeast,58230.32,Year,Y,Certified
EZYV4914,Asia,Bachelor's,Y,N,1143,1855,Midwest,27303.7,Year,Y,Certified
EZYV7530,Asia,Master's,N,Y,673,1872,Northeast,122963.12,Year,Y,Certified
EZYV10511,Asia,Bachelor's,Y,N,3739,2003,West,76493.21,Year,Y,Certified
EZYV5177,Asia,Bachelor's,N,N,486,1987,Northeast,78104.83,Year,Y,Certified
EZYV24786,South America,Bachelor's,Y,N,2331,2006,South,75139.53,Year,Y,Denied
EZYV2106,Europe,Bachelor's,Y,N,5582,1996,South,92444.69,Year,Y,Certified
EZYV12675,Asia,Bachelor's,Y,N,2695,1988,Midwest,12893.99,Year,Y,Certified
EZYV1690,Asia,Bachelor's,Y,N,1153,2005,Northeast,119288.07,Year,Y,Certified
EZYV15348,Asia,Bachelor's,Y,N,360,2007,Northeast,60899.38,Year,Y,Certified
EZYV24136,Europe,Master's,N,Y,3593,2006,South,102737.67,Year,Y,Certified
EZYV22606,Asia,Bachelor's,N,N,3157,1873,West,869.5418,Hour,Y,Certified
EZYV2301,Europe,Bachelor's,Y,N,349,2003,West,41441.39,Year,Y,Denied
EZYV5196,Europe,High School,Y,N,1220,2005,Midwest,26836.66,Year,Y,Denied
EZYV11700,North America,Master's,Y,N,3060,2003,South,3400.65,Year,Y,Certified
EZYV8351,North America,High School,N,N,597,2005,West,131.12,Hour,Y,Certified
EZYV7511,Asia,Doctorate,Y,N,1985,1848,Northeast,71734.66,Year,Y,Certified
EZYV14455,Asia,High School,N,N,3335,1989,Midwest,90410.07,Year,Y,Denied
EZYV21081,Asia,Master's,N,N,216,2003,Northeast,92660.44,Year,N,Certified
EZYV4782,Asia,Bachelor's,Y,Y,117,1868,South,123092.29,Year,Y,Certified
EZYV20156,South America,Bachelor's,Y,N,3357,1976,South,140767.43,Year,Y,Certified
EZYV6128,Asia,Bachelor's,Y,N,5120,2010,Northeast,56621.48,Year,Y,Denied
EZYV547,Asia,Master's,N,N,1980,2006,Northeast,79576.59,Year,Y,Denied
EZYV22863,Asia,Master's,Y,N,1431,1931,South,101889.59,Year,Y,Certified
EZYV2934,Europe,Bachelor's,N,N,4516,2013,West,15892.69,Year,Y,Certified
EZYV25470,North America,Master's,Y,N,2261,1997,Northeast,273772.47,Year,N,Certified
EZYV18835,Asia,Master's,Y,N,1781,1886,West,17835.82,Year,N,Certified
EZYV18632,Asia,Master's,N,N,85,2006,South,217895.66,Year,Y,Denied
EZYV15936,Asia,Bachelor's,Y,N,1658,2007,West,110699.34,Year,Y,Certified
EZYV21623,Asia,Master's,N,N,2012,2007,Midwest,131823.85,Year,Y,Certified
EZYV19617,North America,Master's,Y,N,124534,1976,Northeast,32251.93,Year,Y,Certified
EZYV15492,Asia,Bachelor's,N,Y,1273,1948,West,210330.23,Year,Y,Certified
EZYV14704,Europe,Bachelor's,Y,N,388,2013,Northeast,60908.23,Year,Y,Certified
EZYV22297,North America,Master's,N,N,3714,1965,Northeast,71753.64,Year,N,Certified
EZYV2801,Asia,Bachelor's,Y,N,3012,1851,Northeast,195260.95,Year,Y,Certified
EZYV23775,Asia,Bachelor's,Y,N,1672,1992,West,2851.62,Year,Y,Certified
EZYV1461,Asia,High School,Y,N,3388,1998,South,97701.01,Year,Y,Certified
EZYV14278,Asia,Bachelor's,Y,Y,28,1989,Northeast,101731.06,Year,Y,Certified
EZYV13145,Asia,Bachelor's,N,N,437064,1899,South,38970.85,Year,Y,Certified
EZYV9315,Asia,Master's,N,N,199,2006,South,135439.65,Year,N,Certified
EZYV9718,Asia,Master's,Y,N,2092,1975,West,72193.67,Year,Y,Certified
EZYV4737,Europe,High School,Y,N,6519,1918,Northeast,38961.53,Year,Y,Denied
EZYV548,Asia,Bachelor's,Y,N,8374,1864,Northeast,206970.67,Year,N,Certified
EZYV11255,Europe,Master's,N,N,81,1982,West,100195.89,Year,Y,Certified
EZYV15540,Asia,Bachelor's,Y,N,3352,1994,Northeast,63638.29,Year,Y,Denied
EZYV19725,Asia,Bachelor's,N,N,2953,2003,Northeast,83494.59,Year,Y,Certified
EZYV10310,South America,Bachelor's,Y,Y,2172,2011,West,123565.74,Year,Y,Certified
EZYV20203,Europe,Master's,Y,N,1725,2005,South,21239.28,Year,Y,Certified
EZYV16158,Asia,Master's,Y,N,-11,1994,South,62681.25,Year,Y,Certified
EZYV11349,Asia,Bachelor's,Y,N,3750,1997,Northeast,29544.2,Year,Y,Certified
EZYV2076,Asia,Master's,N,N,2735,2005,Northeast,47162.77,Year,N,Denied
EZYV12315,Asia,Master's,Y,N,1376,1933,Midwest,145039.62,Year,Y,Certified
EZYV9070,North America,High School,N,N,1003,1970,Midwest,53295.76,Year,Y,Certified
EZYV24840,Asia,High School,Y,N,4881,2002,Midwest,64546.32,Year,Y,Certified
EZYV14901,Europe,Master's,Y,N,2158,1985,Northeast,195129.39,Year,Y,Certified
EZYV2122,Asia,Bachelor's,Y,Y,965,2012,South,49956.79,Year,Y,Certified
EZYV2150,North America,Master's,Y,N,4579,1855,Northeast,108576.65,Year,Y,Certified
EZYV7470,Asia,Bachelor's,Y,N,450,1913,South,78137.75,Year,Y,Certified
EZYV8382,Asia,Bachelor's,Y,N,3937,1952,South,49240.36,Year,Y,Denied
EZYV15893,Asia,Bachelor's,N,N,1935,2013,Northeast,661.8469,Hour,Y,Denied
EZYV21271,Europe,Doctorate,Y,N,70,2009,South,36221.79,Year,Y,Certified
EZYV19390,Asia,Master's,Y,N,3628,2004,West,58686.11,Year,Y,Certified
EZYV18734,Asia,Bachelor's,Y,N,1165,2001,West,176756.44,Year,Y,Denied
EZYV12034,Europe,Bachelor's,Y,N,4022,2003,West,14554.93,Year,N,Certified
EZYV24713,Asia,Master's,Y,N,850,2001,South,109.97,Hour,Y,Certified
EZYV4850,North America,Master's,N,N,2415,2011,West,129013.48,Year,Y,Denied
EZYV4880,Asia,Bachelor's,N,N,811,1996,Northeast,60083.69,Year,Y,Denied
EZYV18048,Asia,Master's,Y,N,32274,1989,South,67129.67,Year,Y,Certified
EZYV6920,North America,Doctorate,N,N,2138,2004,West,96142.66,Year,Y,Certified
EZYV25126,Europe,Master's,Y,N,4694,1994,West,14414.44,Year,Y,Certified
EZYV20042,Asia,Master's,Y,N,1983,1941,South,284205.22,Year,Y,Certified
EZYV23692,Asia,Bachelor's,Y,N,4017,1999,Midwest,136.51,Year,Y,Certified
EZYV2682,Asia,Bachelor's,N,N,2491,1894,South,80176.48,Year,N,Denied
EZYV10080,Asia,Master's,Y,N,5136,1981,South,52874.2,Year,Y,Certified
EZYV24532,Asia,Master's,Y,Y,106056,1993,Northeast,74124.54,Year,Y,Certified
EZYV12276,Asia,High School,N,N,3557,1994,South,38304.08,Year,Y,Denied
EZYV7888,Asia,Doctorate,Y,N,690,1868,West,18264.09,Year,Y,Certified
EZYV11643,Asia,Master's,Y,N,1616,2009,Northeast,43185.6,Year,Y,Certified
EZYV13984,Asia,Bachelor's,Y,N,2550,2009,Midwest,71055.61,Year,Y,Certified
EZYV20087,Asia,Master's,Y,N,3578,1914,Northeast,241811.15,Year,N,Certified
EZYV9722,Asia,High School,Y,N,3475,2010,South,86951.79,Year,Y,Denied
EZYV16895,Africa,Master's,Y,N,4913,2013,Northeast,41588.79,Year,Y,Certified
EZYV19625,Europe,Master's,Y,Y,4397,2006,West,75400.47,Year,Y,Certified
EZYV22289,Asia,Bachelor's,Y,N,287,1999,South,87419.69,Year,Y,Certified
EZYV19211,North America,Master's,N,N,317,1997,Northeast,97368.52,Week,Y,Denied
EZYV18886,Asia,Master's,N,N,356,1999,West,137266.38,Year,Y,Certified
EZYV19258,Europe,Doctorate,Y,N,1468,2008,Midwest,63361.18,Year,Y,Certified
EZYV17650,North America,Master's,N,N,1655,1978,South,46837.19,Year,N,Certified
EZYV5600,Asia,High School,Y,N,4752,1992,Northeast,90297.88,Year,Y,Denied
EZYV13765,Europe,Doctorate,Y,N,1687,1948,West,8000.81,Year,Y,Certified
EZYV16712,Asia,Master's,Y,N,545,1998,West,7058.02,Year,Y,Denied
EZYV14641,Asia,Master's,Y,N,12145,2009,Northeast,55516.45,Year,Y,Certified
EZYV16338,Asia,High School,N,N,4760,1947,Northeast,54318.27,Year,Y,Denied
EZYV13029,Asia,Bachelor's,N,N,2158,1950,West,128877.33,Year,Y,Denied
EZYV23329,Africa,Doctorate,Y,N,4909,1999,Northeast,21505.95,Year,Y,Certified
EZYV20176,Europe,Master's,N,N,2344,2007,West,2633.66,Year,Y,Certified
EZYV3307,Asia,Master's,Y,Y,18142,2009,Northeast,72483.62,Year,Y,Certified
EZYV11535,Asia,Master's,N,N,2558,1896,South,22093.61,Year,Y,Denied
EZYV23801,Asia,Master's,Y,N,1035,1867,South,146371.91,Year,Y,Certified
EZYV18262,Europe,Doctorate,Y,N,2880,1900,Northeast,82716.91,Year,Y,Certified
EZYV25054,North America,High School,Y,N,3994,1889,South,75734.27,Year,Y,Certified
EZYV21563,North America,Master's,Y,N,2800,1985,West,63381.64,Year,Y,Certified
EZYV21126,Asia,Master's,Y,N,2763,2011,South,28808.16,Year,Y,Certified
EZYV18189,Asia,Bachelor's,N,N,3051,1972,Northeast,98180.29,Year,Y,Denied
EZYV11043,Europe,Master's,N,N,3977,1960,West,51455.45,Year,Y,Certified
EZYV9587,Asia,Master's,N,N,4076,1976,Northeast,120183.84,Year,Y,Certified
EZYV21718,South America,Bachelor's,Y,N,3206,2010,West,349.994,Hour,Y,Denied
EZYV12630,North America,Master's,N,N,3101,2003,South,181137.69,Year,N,Certified
EZYV19014,Asia,High School,Y,N,6129,1998,South,107631.38,Year,Y,Certified
EZYV16621,Asia,Bachelor's,Y,N,272,2005,South,121.6,Hour,Y,Certified
EZYV5834,Europe,High School,Y,N,2804,1839,West,61488.43,Year,Y,Denied
EZYV11357,Asia,Bachelor's,N,N,4926,2008,South,41642.75,Year,Y,Denied
EZYV2015,Africa,Bachelor's,Y,N,910,1998,Northeast,61351.35,Year,Y,Denied
EZYV2938,Asia,Bachelor's,N,N,1897,1998,South,53779.21,Year,Y,Denied
EZYV16649,Asia,Master's,Y,N,5260,1987,South,42641.72,Year,Y,Certified
EZYV24084,Europe,Bachelor's,N,Y,777,2008,Northeast,128461.25,Year,Y,Denied
EZYV7848,Asia,Master's,Y,N,1249,1947,Midwest,161407.19,Year,Y,Certified
EZYV9045,Asia,Master's,Y,N,1853,2007,Midwest,118290.54,Year,Y,Certified
EZYV2209,Asia,Bachelor's,Y,Y,967,1998,South,84314.08,Year,Y,Certified
EZYV25394,Asia,Bachelor's,N,N,1602,2001,South,46725.85,Year,Y,Certified
EZYV25186,South America,High School,N,N,4785,1984,Midwest,74839.57,Year,Y,Denied
EZYV13278,Asia,Bachelor's,N,N,2317,2006,West,71491.69,Year,Y,Denied
EZYV10058,Asia,Bachelor's,Y,N,3560,1981,West,81630.46,Year,Y,Certified
EZYV19907,North America,Bachelor's,N,N,66,2008,West,70.599,Hour,Y,Denied
EZYV15656,Asia,High School,Y,N,437,1998,Midwest,114162.79,Year,N,Denied
EZYV704,Asia,Bachelor's,N,Y,1082,2009,Northeast,90711.57,Year,Y,Denied
EZYV15233,Asia,Master's,N,N,2827,1987,Midwest,259835.69,Year,Y,Certified
EZYV514,Asia,Bachelor's,Y,N,605,1994,South,66972.41,Year,Y,Certified
EZYV21720,Asia,Bachelor's,Y,N,3936,2008,South,97302.93,Year,Y,Denied
EZYV17984,Asia,Bachelor's,N,N,-26,2004,South,84359.98,Year,Y,Denied
EZYV25370,Europe,Doctorate,Y,N,3299,1980,Northeast,54643.24,Year,Y,Certified
EZYV9458,North America,Bachelor's,Y,N,2446,1890,West,104715.65,Year,Y,Denied
EZYV21730,Asia,Bachelor's,Y,N,155,2007,West,151403.23,Year,Y,Denied
EZYV18503,Asia,Bachelor's,Y,N,3522,1853,West,96273.78,Year,Y,Certified
EZYV12551,Europe,Bachelor's,N,N,4444,1850,South,101998.7,Year,N,Certified
EZYV9754,Asia,Bachelor's,N,N,5543,1858,South,258044.72,Year,Y,Denied
EZYV1977,Asia,Bachelor's,Y,N,3146,2008,West,46635.58,Year,Y,Certified
EZYV1440,Asia,High School,Y,N,4952,1997,Northeast,115350.15,Year,Y,Denied
EZYV18959,Asia,Doctorate,Y,N,794,1922,Northeast,117919.19,Year,N,Denied
EZYV18848,North America,Master's,N,N,46716,2003,Northeast,83682.92,Year,Y,Certified
EZYV13253,North America,Bachelor's,Y,N,4949,1984,South,74782.43,Year,N,Certified
EZYV20282,Asia,Master's,N,N,1319,2009,Northeast,139055.55,Year,N,Certified
EZYV13311,Asia,Master's,N,N,260,2005,Northeast,110683.42,Year,Y,Certified
EZYV7162,Asia,Bachelor's,Y,N,130,2011,West,153485.12,Year,Y,Denied
EZYV2189,Asia,Master's,Y,N,5072,1975,West,15260.08,Year,Y,Certified
EZYV1024,Asia,Master's,Y,N,2979,2014,South,117134.84,Year,Y,Certified
EZYV16583,North America,Master's,Y,N,3655,1998,South,28694.5,Year,Y,Certified
EZYV7360,Asia,Bachelor's,N,N,736,1984,West,78476.83,Year,Y,Certified
EZYV20437,Asia,Doctorate,N,Y,964,2013,South,38240.84,Year,Y,Certified
EZYV10646,Europe,Doctorate,Y,N,614,1980,West,43313.96,Year,Y,Certified
EZYV1515,North America,Bachelor's,Y,N,3914,1967,South,165262.08,Year,N,Certified
EZYV14197,Asia,High School,N,N,1930,1998,South,91422.09,Year,Y,Denied
EZYV14676,Europe,Bachelor's,N,Y,2004,1992,Midwest,101108.49,Year,Y,Certified
EZYV23455,Asia,Master's,Y,N,865,2008,Midwest,270184.42,Year,Y,Certified
EZYV21428,Asia,Bachelor's,Y,N,1897,2006,Midwest,62837.46,Year,Y,Denied
EZYV12290,Asia,Master's,Y,N,1496,1986,South,197705.25,Year,Y,Certified
EZYV13922,North America,Bachelor's,Y,Y,797,1902,West,122615.23,Year,Y,Certified
EZYV17201,North America,Bachelor's,N,N,2432,1960,South,25591.83,Year,Y,Denied
EZYV9219,North America,Doctorate,N,N,496,1975,Midwest,24444.25,Year,Y,Certified
EZYV19130,Asia,Bachelor's,Y,Y,720,2001,South,67529.66,Year,Y,Denied
EZYV19655,Asia,Doctorate,Y,N,1197,1986,Northeast,94517.17,Year,Y,Denied
EZYV22602,Asia,Master's,Y,N,547,1999,Northeast,18037.45,Year,Y,Denied
EZYV10737,Asia,Bachelor's,N,Y,3023,1983,South,100919.11,Year,Y,Denied
EZYV5300,Asia,Master's,Y,N,325,2000,Northeast,36420.92,Year,Y,Certified
EZYV6300,South America,High School,Y,N,1652,1982,South,46197.3,Year,Y,Certified
EZYV13551,Asia,Master's,Y,N,3351,1955,South,2503.65,Year,Y,Certified
EZYV7796,Asia,Master's,Y,N,120925,1875,Northeast,59916.06,Year,Y,Certified
EZYV9898,Asia,High School,Y,N,18,2001,West,272311.21,Year,Y,Denied
EZYV4255,Asia,Bachelor's,N,N,3279,1998,Midwest,116845.29,Year,Y,Denied
EZYV14442,Europe,Master's,N,N,2645,1818,West,34296.5,Year,Y,Certified
EZYV12329,Asia,Bachelor's,N,N,4160,1968,Midwest,166973.76,Year,Y,Certified
EZYV6053,Asia,Bachelor's,N,N,991,2012,Northeast,127678.25,Year,Y,Certified
EZYV23377,Asia,Bachelor's,Y,Y,2853,1988,West,80898.03,Year,Y,Certified
EZYV19086,Asia,Bachelor's,N,N,3211,1871,Midwest,40566.89,Year,Y,Certified
EZYV1176,North America,Master's,Y,N,2410,2008,Northeast,42861.65,Year,Y,Certified
EZYV10937,Asia,High School,Y,N,852,1953,West,19115.69,Year,Y,Denied
EZYV8929,Asia,Master's,N,N,2726,1838,Northeast,8717.72,Year,Y,Certified
EZYV9102,Asia,Doctorate,N,N,281,2013,Midwest,245999.3,Year,N,Certified
EZYV10173,Asia,High School,Y,N,1246,1999,Northeast,19355.87,Year,Y,Denied
EZYV23142,North America,Bachelor's,N,N,1428,1998,West,110849.45,Year,Y,Denied
EZYV5756,Asia,Master's,N,N,2900,1838,Northeast,246955.19,Year,N,Certified
EZYV13846,Asia,Master's,N,N,2862,1995,South,47576.6,Year,Y,Denied
EZYV6822,Asia,Bachelor's,N,N,2452,1984,West,123963.22,Year,Y,Denied
EZYV10719,Asia,Bachelor's,Y,N,1428,1990,West,70680.32,Year,Y,Certified
EZYV14592,South America,Master's,Y,N,1320,1899,West,99290.77,Year,Y,Denied
EZYV21690,Asia,Doctorate,Y,N,2027,1984,West,216307.74,Year,Y,Denied
EZYV25009,Asia,Master's,N,N,1325,1972,South,52969.43,Year,Y,Denied
EZYV20604,Asia,Master's,Y,N,2600,1925,West,104543.87,Year,Y,Certified
EZYV9948,Asia,Bachelor's,N,N,4713,1997,South,57844.63,Year,Y,Certified
EZYV1492,Asia,Bachelor's,Y,N,1137,1900,West,72782.72,Year,Y,Certified
EZYV5932,Europe,Bachelor's,Y,N,3646,2007,West,56172.72,Year,Y,Certified
EZYV2864,Asia,High School,Y,N,4723,2007,Northeast,110074.84,Year,Y,Denied
EZYV9523,Asia,Bachelor's,Y,N,1807,1992,West,145695.83,Year,Y,Certified
EZYV5356,Asia,High School,Y,N,2620,2005,Midwest,129050.28,Year,Y,Denied
EZYV8126,Europe,Bachelor's,Y,N,1360,2011,West,131842.91,Year,Y,Certified
EZYV7595,North America,Master's,N,N,4024,2014,South,3145.83,Year,N,Certified
EZYV242,Oceania,Doctorate,Y,N,2871,2009,South,56606.54,Month,Y,Certified
EZYV4155,Asia,Bachelor's,Y,N,5398,2001,South,39776.26,Year,Y,Certified
EZYV2773,North America,Master's,Y,N,75457,1963,West,739.7268,Hour,Y,Certified
EZYV1853,Europe,Doctorate,N,N,1906,1999,West,60137.61,Year,Y,Certified
EZYV24609,Asia,Master's,Y,N,487,1997,South,16646.5,Year,Y,Certified
EZYV12685,Asia,Bachelor's,N,N,527,1995,West,474.047,Hour,Y,Denied
EZYV22112,Asia,Bachelor's,N,N,19534,1975,Northeast,879.9837,Hour,Y,Certified
EZYV13581,North America,Master's,Y,N,3914,2009,West,134390.7,Year,N,Certified
EZYV17508,Asia,High School,Y,N,1325,2007,Midwest,319.498,Hour,Y,Denied
EZYV15224,North America,Master's,Y,N,45,2006,Midwest,113839.8,Year,Y,Certified
EZYV4496,Asia,Bachelor's,Y,Y,1946,1984,South,67931.37,Year,Y,Certified
EZYV14220,Asia,Master's,N,N,419,2004,Midwest,71620.24,Year,N,Certified
EZYV18095,Asia,Master's,Y,N,5959,2008,West,60783.29,Year,Y,Certified
EZYV24456,North America,High School,N,N,2957,1855,Northeast,59584.77,Year,Y,Certified
EZYV814,Asia,Master's,Y,N,5664,1999,West,34770.1,Year,Y,Certified
EZYV23336,Oceania,Master's,N,N,3173,1993,Northeast,122.65,Hour,Y,Denied
EZYV12583,Asia,Bachelor's,N,N,3421,1998,Midwest,203055.77,Year,Y,Certified
EZYV18274,South America,Bachelor's,N,Y,677,2003,West,52154.61,Year,Y,Certified
EZYV22558,Asia,Master's,Y,N,1379,2010,Midwest,43501.55,Year,Y,Certified
EZYV19483,Asia,Bachelor's,Y,N,2168,1971,Northeast,10283.24,Year,Y,Certified
EZYV23932,Asia,High School,Y,N,2713,1994,Midwest,66942.48,Year,Y,Certified
EZYV6617,Europe,Bachelor's,N,Y,3884,2009,Midwest,68035.47,Year,Y,Certified
EZYV7981,Asia,Doctorate,N,N,600,1912,West,134814.13,Year,Y,Certified
EZYV17864,North America,Doctorate,N,N,468,1955,West,51730.55,Year,Y,Certified
EZYV20041,North America,Bachelor's,Y,N,1696,1999,South,129294.14,Year,Y,Denied
EZYV9860,Asia,High School,Y,N,2301,1978,Midwest,70645.97,Year,Y,Denied
EZYV3381,Asia,Bachelor's,N,N,3332,2007,Northeast,104978.15,Year,Y,Denied
EZYV3390,North America,Master's,Y,N,2869,2004,Northeast,109134.86,Year,Y,Certified
EZYV24866,Oceania,Doctorate,N,Y,3487,1930,West,59969.55,Year,Y,Denied
EZYV19278,Asia,Master's,Y,N,3595,2006,South,34295.48,Year,N,Certified
EZYV892,Asia,Master's,N,N,1118,2008,Midwest,51408.57,Year,Y,Certified
EZYV2580,Asia,Bachelor's,Y,N,320,2005,West,30218.37,Year,Y,Certified
EZYV5647,Asia,Bachelor's,Y,N,203,1986,West,119102.81,Year,Y,Certified
EZYV10864,North America,Bachelor's,Y,N,3351,1998,West,166422.14,Year,Y,Denied
EZYV5150,Asia,Doctorate,N,N,1122,2007,Midwest,98869.31,Year,Y,Certified
EZYV22888,Europe,Bachelor's,Y,N,1098,2001,West,51178.44,Year,Y,Certified
EZYV4446,Asia,Bachelor's,N,N,3245,1994,Midwest,125070.57,Year,Y,Denied
EZYV23103,Asia,Bachelor's,Y,Y,562,1929,West,145611.11,Year,Y,Certified
EZYV23972,Asia,High School,N,N,2549,2001,Midwest,98667.46,Year,Y,Certified
EZYV17166,Europe,High School,N,Y,558,1984,West,192852.94,Year,Y,Denied
EZYV22897,North America,Bachelor's,Y,N,3492,1899,South,93467.99,Year,N,Certified
EZYV25364,North America,Bachelor's,N,N,829,2001,Northeast,408.1252,Hour,Y,Denied
EZYV8502,North America,Bachelor's,N,N,1368,1989,South,47406.95,Year,Y,Certified
EZYV2694,Asia,Master's,Y,N,1856,2000,Northeast,73853.33,Year,Y,Certified
EZYV15895,Europe,Bachelor's,Y,N,4485,1974,West,41977.35,Year,Y,Denied
EZYV7132,Asia,Master's,N,N,4200,1976,West,60708.26,Year,N,Certified
EZYV7400,Asia,Bachelor's,N,N,23824,1800,Northeast,79657.86,Year,Y,Denied
EZYV8585,Asia,Master's,Y,N,2611,1991,West,154627.31,Year,Y,Certified
EZYV12624,Europe,High School,N,N,2766,1977,South,145769.27,Year,Y,Denied
EZYV11278,Asia,Master's,Y,N,2748,1941,West,15335.44,Year,Y,Certified
EZYV4019,Asia,Bachelor's,N,N,4099,2000,Midwest,167634.63,Year,N,Denied
EZYV24526,South America,Bachelor's,N,N,2075,1958,Northeast,612.6968,Hour,Y,Certified
EZYV20478,Asia,Master's,Y,N,22009,2008,Northeast,126351.57,Year,Y,Certified
EZYV8510,Asia,Master's,Y,N,707,2000,South,53719.84,Year,Y,Certified
EZYV18065,Asia,High School,N,N,1563,1984,Northeast,71491.75,Year,Y,Certified
EZYV9558,Europe,High School,N,N,23088,2006,South,63354.01,Year,Y,Denied
EZYV18980,Europe,Master's,Y,N,6573,2001,Northeast,379.87,Year,N,Certified
EZYV14722,South America,Master's,Y,N,1989,2000,Midwest,140500.24,Year,Y,Certified
EZYV22070,Asia,Bachelor's,N,N,46,1841,Northeast,233585.11,Month,Y,Certified
EZYV12307,Asia,Bachelor's,N,N,1339,1993,West,83303.24,Year,Y,Denied
EZYV18232,Asia,Bachelor's,N,N,1151,2001,Northeast,141601.53,Year,Y,Denied
EZYV3344,Europe,Bachelor's,Y,N,4138,1951,Midwest,49518.65,Year,N,Certified
EZYV3574,Asia,Master's,N,N,439,1998,Northeast,157780.77,Year,Y,Denied
EZYV22696,Asia,High School,Y,N,3562,1933,South,149454.39,Year,N,Denied
EZYV6101,Asia,Bachelor's,N,N,1797,1992,Northeast,249.9158,Hour,Y,Denied
EZYV7609,Asia,Bachelor's,Y,Y,102677,2004,West,110923.6,Year,Y,Denied
EZYV10168,North America,Bachelor's,N,N,2208,2011,South,155086.56,Year,Y,Denied
EZYV9386,Europe,High School,N,Y,1643,1988,West,63980.75,Year,Y,Denied
EZYV11193,Asia,Bachelor's,N,N,344,1996,South,21455.51,Year,Y,Certified
EZYV18967,Asia,Master's,N,N,1182,2000,Midwest,100805.29,Year,N,Certified
EZYV6125,Asia,Master's,Y,N,2268,1995,South,70297.38,Year,Y,Certified
EZYV6420,North America,High School,Y,N,685,1883,West,93690.16,Year,Y,Certified
EZYV8612,Asia,Bachelor's,Y,N,2466,2001,South,69831.14,Year,Y,Denied
EZYV24882,Asia,Master's,Y,N,1275,1998,Northeast,68196.68,Year,Y,Certified
EZYV6357,Asia,Bachelor's,N,Y,62,2010,South,96916.95,Year,Y,Certified
EZYV22749,Europe,Bachelor's,Y,N,2046,2001,West,59523.7,Year,Y,Certified
EZYV14076,Asia,Bachelor's,Y,N,5038,1983,South,15087.18,Year,Y,Certified
EZYV23847,Europe,Bachelor's,N,N,540,2007,South,853.9335,Hour,Y,Denied
EZYV1098,Asia,Bachelor's,N,N,2875,1904,South,163069.51,Year,Y,Certified
EZYV17813,Europe,Master's,Y,N,4548,2001,South,67891.84,Year,Y,Certified
EZYV1784,Asia,Bachelor's,Y,N,3240,1986,Northeast,92964.43,Year,Y,Certified
EZYV8610,Asia,Master's,N,N,4423,2008,South,46682.15,Year,Y,Certified
EZYV9872,Asia,Master's,Y,Y,2600,1985,West,138619.15,Year,Y,Certified
EZYV5796,Asia,Master's,Y,N,4918,2003,West,78424.77,Year,Y,Certified
EZYV23382,Asia,Doctorate,Y,N,1475,1850,South,81318.67,Year,Y,Certified
EZYV6643,Asia,Master's,N,N,3157,2008,West,18039.9,Year,Y,Certified
EZYV8416,Asia,Bachelor's,Y,N,2687,2008,South,77725.1,Year,Y,Certified
